Id,0
0,0.45273289243337667
1,0.4689414500730615
2,0.49637312779354814
3,0.46072206407211136
4,0.4539640898799057
5,0.45293791669523725
6,0.4550833494165134
7,0.5007890683902225
8,0.4653164646383628
9,0.4558002701275435
10,0.46370437680877247
11,0.46271403244635284
12,0.5036681515569147
13,0.4979955016565079
14,0.49165183534214907
15,0.4577466281781455
16,0.5207924209206981
17,0.457616799352775
18,0.4558002701275435
19,0.4550833494165134
20,0.4687366730973273
21,0.4549253972037327
22,0.45293791669523725
23,0.5005308768475979
24,0.47920924039863916
25,0.4539640898799057
26,0.4826252957444042
27,0.5242013403340129
28,0.5111148837109535
29,0.5987269864642268
30,0.4930065392582492
31,0.45293791669523725
32,0.4932403800811225
33,0.48979202536517735
34,0.532503596306505
35,0.5036508971620627
36,0.49233083874356126
37,0.48226391963818516
38,0.4698200444057088
39,0.4550833494165134
40,0.49446161441069203
41,0.4581784046224164
42,0.4683297837835718
43,0.46120948319116495
44,0.46107002561280974
45,0.4945730745494955
46,0.4722078556170002
47,0.45293791669523725
48,0.4645364839602863
49,0.507692247274634
50,0.5179561654105104
51,0.45674783834211774
52,0.4703267378767574
53,0.49553205256142047
54,0.4698200444057088
55,0.4501348447141568
56,0.49979062512407463
57,0.46185759087436373
58,0.49705227608359775
59,0.49673302224402155
60,0.46145904469952254
61,0.4557571279930783
62,0.452773228091287
63,0.46369274787174747
64,0.45329075429272125
65,0.49405336877438033
66,0.4622575591253141
67,0.4481510857355927
68,0.4650974102710417
69,0.4694283458164351
70,0.499040919661899
71,0.4579983107965413
72,0.4598594000531449
73,0.5555566889125038
74,0.4922054543086919
75,0.4481510857355927
76,0.4684841900597552
77,0.4575280880436264
78,0.45158959816570504
79,0.5028060627268998
80,0.45051254370626875
81,0.4570723785109496
82,0.45293791669523725
83,0.46648816920745656
84,0.4756176588450643
85,0.4582024426153987
86,0.45898114727887457
87,0.4633221753770463
88,0.4942696693734165
89,0.5671695118232736
90,0.4575280880436264
91,0.46145904469952254
92,0.46823028568875924
93,0.46006365727240167
94,0.5052694543680959
95,0.533958586637535
96,0.45248296558497714
97,0.5001098912913553
98,0.49233083874356126
99,0.49778992987394843
100,0.4759865480275807
101,0.4644370356295576
102,0.4476058800182943
103,0.4550833494165134
104,0.4501348447141568
